insert into Provincia (nombre,habitantes) values ('Provincia1',704916);
insert into Provincia (nombre,habitantes) values ('Provincia2',161376);
insert into Provincia (nombre,habitantes) values ('Provincia3',415500);
insert into Provincia (nombre,habitantes) values ('Provincia4',186176);
insert into Provincia (nombre,habitantes) values ('Provincia5',857028);
insert into Provincia (nombre,habitantes) values ('Provincia6',730016);
insert into Provincia (nombre,habitantes) values ('Provincia7',783228);
insert into Provincia (nombre,habitantes) values ('Provincia8',649805);
insert into Provincia (nombre,habitantes) values ('Provincia9',832750);
insert into Provincia (nombre,habitantes) values ('Provincia10',1067656);
insert into Provincia (nombre,habitantes) values ('Provincia11',627844);
insert into Provincia (nombre,habitantes) values ('Provincia12',217430);
insert into Provincia (nombre,habitantes) values ('Provincia13',339215);
insert into Provincia (nombre,habitantes) values ('Provincia14',660486);
insert into Provincia (nombre,habitantes) values ('Provincia15',272125);
insert into Provincia (nombre,habitantes) values ('Provincia16',226488);
insert into Provincia (nombre,habitantes) values ('Provincia17',662516);
insert into Provincia (nombre,habitantes) values ('Provincia18',815884);
insert into Provincia (nombre,habitantes) values ('Provincia19',1088749);
insert into Provincia (nombre,habitantes) values ('Provincia20',790352);
insert into Partido_politico (id_partido_politico,nombre) values (1,'Partido1');
insert into Partido_politico (id_partido_politico,nombre) values (2,'Partido2');
insert into Partido_politico (id_partido_politico,nombre) values (3,'Partido3');
insert into Partido_politico (id_partido_politico,nombre) values (4,'Partido4');
insert into Partido_politico (id_partido_politico,nombre) values (5,'Partido5');
insert into Partido_politico (id_partido_politico,nombre) values (6,'Partido6');
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (1,'BloqueDiputados1',1);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (2,'BloqueSenadores1',1);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (3,'BloqueDiputados2',2);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (4,'BloqueSenadores2',2);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (5,'BloqueDiputados3',3);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (6,'BloqueSenadores3',3);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (7,'BloqueDiputados4',4);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (8,'BloqueSenadores4',4);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (9,'BloqueDiputados5',5);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (10,'BloqueSenadores5',5);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (11,'BloqueDiputados6',6);
insert into Bloque_politico (id_bloque_politico,nombre,id_partido_politico) values (12,'BloqueSenadores6',6);
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6389492', 'CAMINOS, HECTOR', '1976-8-21', 2,'Provincia1','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('8623241', 'HOGGAN, RICARDO ELENTERIO', '1968-7-14', 6,'Provincia6','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('23257141', 'MAC DOUGALL, HERNAN XAVIER', '1960-11-28', 10,'Provincia6','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12082395', 'PILOTTA, SALVADOR', '1955-6-10', 4,'Provincia7','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10780595', 'ALMANCHEL, GRACIELA NOEMI', '1950-6-24', 12,'Provincia7','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('18138061', 'AGUADO, MARCELO', '1981-2-8', 10,'Provincia7','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10401192', 'CARPINETTI, CARLOS ALBERTO', '1981-3-5', 8,'Provincia8','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('14295909', 'RADIVOY, GABRIEL ANIBAL', '1955-9-25', 4,'Provincia8','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('18137951', 'MEDINA SOSA, JORGE RAUL', '1966-1-25', 2,'Provincia8','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12028134', 'CEBALLOS, RICARDO LUIS', '1967-1-25', 12,'Provincia9','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7570274', 'AROCA, PEDRO', '1973-1-24', 10,'Provincia9','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6694838', 'BIDERBOST, ELVIO BARTOLOME JULIO', '1953-4-2', 2,'Provincia9','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('17298391', 'CALENS, PAULA', '1964-8-5', 8,'Provincia10','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5265421', 'ALBARRAN, MARIANO EDUARDO', '1980-9-28', 10,'Provincia10','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('17791034', 'BARRIONUEVO, ARNALDO RAMON ALEJANDRO', '1956-1-2', 2,'Provincia10','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('20088107', 'CABALLERO, OSCAR ERNESTO', '1970-10-11', 12,'Provincia11','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('25487362', 'ORTIZ, MARIA FERNANDA', '1967-4-10', 6,'Provincia11','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('11977642', 'TULA, JOSE', '1960-10-20', 6,'Provincia11','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('8629279', 'DI, MATTEO RAUL PEDRO', '1953-11-25', 12,'Provincia12','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('2792854', 'BINETTI, FRANCISCO', '1953-2-2', 6,'Provincia12','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('16068117', 'RODRIGUEZ, JAVIER OSVALDO', '1967-5-10', 4,'Provincia12','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('14402794', 'ALVAREZ, JOSE MIGUEL', '1959-8-9', 4,'Provincia13','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('407581', 'AXELRAD, ALFREDO', '1971-12-9', 10,'Provincia13','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4927533', 'GALLARDO, ELVIRA', '1971-7-28', 8,'Provincia13','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7991880', 'FERREYRA, FERNANDO DANTE', '1977-10-12', 10,'Provincia14','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('16827232', 'ACOMANDO, PREVISANO', '1951-5-19', 10,'Provincia14','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6428225', 'LEONARDI, ALICIA FATIMA', '1960-1-3', 12,'Provincia14','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('8261015', 'PAREDES, VICTOR ALBERTO', '1962-7-15', 2,'Provincia15','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('14304202', 'RODRIGUEZ, DANTES', '1955-8-7', 10,'Provincia15','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6920397', 'GONZALEZ, BENJAMIN', '1969-6-21', 8,'Provincia15','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('93225185', 'DI VIESTI, MIGUEL', '1965-7-1', 8,'Provincia16','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4247874', 'JARA, ABELARDO ERNESTO', '1965-10-26', 12,'Provincia16','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('14719040', 'GODOY, RAMON JUAN ANDRES', '1953-8-19', 2,'Provincia16','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7743273', 'SZPAKOWSKI, JOSE DOMINGO', '1977-1-9', 10,'Provincia17','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5217336', 'CARRERA, JUAN AMERICO', '1979-7-19', 10,'Provincia17','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('14742369', 'RESTIVO, GUSTAVO A', '1959-8-5', 10,'Provincia17','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12127926', 'TARALLO, JORGE ALBERTO Y OTRA', '1977-8-8', 6,'Provincia18','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5875315', 'GOMEZ, PETRONA', '1971-6-21', 12,'Provincia18','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6708026', 'GALVAN, FIDEL', '1966-4-24', 8,'Provincia18','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('11583034', 'MORETA, RUARTE PEDRO NICOLAS', '1967-9-17', 6,'Provincia19','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4267879', 'CORVINO, HECTOR OSCAR', '1972-11-10', 4,'Provincia19','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('93648102', 'HERNANDEZ BARRIA, VICTOR', '1952-12-6', 4,'Provincia19','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6574392', 'OVIEDO, DARDO AURELIANO', '1979-3-4', 2,'Provincia20','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7066313', 'PUERTAS, HECTOR JOSE', '1960-6-30', 8,'Provincia20','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('11915573', 'CARACCIO, DE PINTO GRACIELA BEATRIZ', '1973-4-11', 6,'Provincia20','S');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('8110766', 'DE BIASE, DANIEL DARIO', '1963-8-2',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6651484', 'CACERES, LUIS MANUEL', '1977-12-13',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12202031', 'MANZUR, OMAR RICARDO', '1958-12-9',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('8345032', 'BOLOGNA, ANTONIO CARLOS', '1974-8-13',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7255913', 'RIVAS, VICTOR PABLO', '1966-8-8',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('17010438', 'BURGUEÑO, MIGUEL ANGEL', '1978-11-17',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('20573857', 'CORREIA, SILVANA LAURA', '1965-7-24',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('93367480', 'CORNACCHIONE, ROBERTO', '1959-8-11',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6485378', 'TORRES, CANDIDO', '1979-10-14',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('16051801', 'GONZALEZ, JORGE GABRIEL', '1969-11-3',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4880089', 'RINALDI, ELIO', '1961-10-2',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('3164488', 'BIRRI, DIONISIO ANIBAL', '1954-1-4',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('8195619', 'CONTRERA, LEONARDO', '1978-9-19',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7117481', 'SNEIDENIT, HECTOR RODOLFO', '1974-11-1',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('13941301', 'RUIZ, RAUL RUBEN', '1956-9-22',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5064008', 'SURIANO, ADOLFO ARTURO', '1951-7-1',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10453555', 'LASTRA, JUAN CARLOS', '1971-4-7',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('8318714', 'LAFALCE, JOSE MARTIN', '1954-12-24',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('3720854', 'MATANZO, ELSA', '1959-10-22',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5204339', 'QUEVEDO, RAUL', '1976-1-8',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('16527566', 'LUZZI, MIGUEL ANGEL', '1969-2-7',1,'Provincia1','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12322512', 'PONCE RITO, ANTONIO', '1967-5-18',1,'Provincia2','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4140405', 'RIOS, MATILDE', '1977-6-14',1,'Provincia2','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7002476', 'VIBANCO PALACIO, SEGUNDO HUGO', '1958-6-26',1,'Provincia2','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('8554606', 'PEREYRA, PEDRO CELESTINO', '1979-6-2',1,'Provincia2','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5895596', 'HERRERA, NELIDA AURORA', '1972-1-29',3,'Provincia3','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('20211743', 'DIAZ, RICARDO MANUEL', '1958-9-24',3,'Provincia3','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4528673', 'FAILLA, JOSE LUIS', '1954-8-12',3,'Provincia3','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12151722', 'AMBROSINI, JOSE OVIDIO', '1980-8-3',3,'Provincia3','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10168886', 'RIVERA, GUILLERMO HUMBERTO', '1964-8-7',3,'Provincia3','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10751539', 'RODRIGUEZ, HUGO ROBERTO', '1972-12-26',3,'Provincia3','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('17693952', 'RUIZ, FAVIO CARLOS', '1956-11-9',3,'Provincia3','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4395765', 'ETIENNOT, ALBERTO EDUARDO', '1979-8-6',3,'Provincia3','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('1726781', 'BARRIENTOS, JULIO ARGENTINO', '1967-4-18',3,'Provincia3','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('18024946', 'BRUNO, LILA ESTER', '1967-1-24',3,'Provincia3','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('14197097', 'ARUANI, ADRIANA MABEL', '1958-2-18',3,'Provincia3','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12744704', 'CAMARGO, ALBERTO', '1954-1-29',3,'Provincia3','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6472644', 'EMANUELLI, EMILIO', '1974-1-13',5,'Provincia4','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('10391802', 'BLASETTI, CARLOS ALBERTO', '1981-1-2',5,'Provincia4','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('17834818', 'BLOISE, DANIEL OSVALDO', '1953-8-8',5,'Provincia4','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12183802', 'ZANARDI, HUGO ATILIO', '1979-3-24',5,'Provincia4','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5149686', 'PARLETTA, ANGEL ROBERTO', '1979-7-6',5,'Provincia4','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6064244', 'PEREZ, JULIO CESAR', '1962-8-14',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6711307', 'CUELLO, HUGO', '1965-7-20',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5435393', 'RECCHI, RODOLFO VICTOR', '1965-2-26',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('8195508', 'MEDINA, LEANDRO', '1973-10-18',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('5810732', 'BONIN, JUAN F', '1980-7-14',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4348110', 'IBRAHIM, NORBERTO OMAR', '1956-4-14',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('11521362', 'GIRARDI, ARMANDO OMAR', '1954-5-8',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7839316', 'ACOSTA, LUIS', '1951-4-20',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7672822', 'SUAREZ, ANTONIO', '1950-12-26',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('7179239', 'FARIAS, ANTONIO', '1951-3-5',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6281564', 'VIJANDE, HUBER', '1955-8-6',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('6708924', 'BARRIONUEVO, ERNESTO', '1969-4-14',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('17095262', 'ALVAREZ, JOSE LEONARDO', '1977-4-22',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('11574361', 'CARUSO, CARLOS DANIEL Y O', '1975-10-22',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('4648470', 'CANO, EDUARDO RAMON', '1977-7-8',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('12072082', 'ZANOTTI, JUAN MANUEL', '1956-6-12',7,'Provincia5','D');
insert into Legislador (dni, nombre, fecha_nacimiento,id_bloque_politico,nombre_provincia,tipo) values ('26500175', 'VEGA, SANTOS GUSTAVO', '1973-3-8',7,'Provincia5','D');
